 37	 2	 przynależne na ulicy	 8	 parter	 blok	 plastikowe/PCV	 cegła	 2018	 własność	 w aneksie	NaN	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Dla Państwa wygody oferujemy MOBILNE BIURO SPRZEDAŻY– dojedziemy we wskazane miejsce!Oferta BEZ PROWIZJI od kupującegoOferta zwolniona z PCC (2%)IDEALNA INWESTYCJA Możliwość przekształcenia mieszkania 3 pokojowego na kawalerkę i mieszkanie 2 pokojowe.LOKALIZACJA Osiedle położone w dzielnicy Winogrady, w pobliżu Warty i parku Cytadela. Znakomity dostęp do centrum miasta zapewniają okoliczne przystanki autobusowe i tramwajowe. Ze względu na dużą ilość placówek edukacyjnych, inwestycje mieszkaniowe na Winogradach polecić należy rodzinom z dziećmi. W najbliższej okolicy pełna infrastruktura handlowa i usługowa. OPIS OSIEDLATo nowoczesne 8 piętrowe budynki w otoczeniu zielonego krajobrazu.  Pod budynkami zaplanowano obszerne hale garażowe. Parkowanie zmotoryzowanym mieszkańcom ułatwia też spora ilość miejsc postojowych zewnętrznych. Wygodne poruszanie się po budynku  umożliwiają ciche windy w każdej z klatek. Na terenie osiedla znajdują się lokale usługowe, sklepy jak i również plac zabaw dla najmłodszych mieszkańców. Budynek przystosowany dla osób niepełnosprawnych. STANDARD MIESZKAŃOferujemy dla Państwa mieszkania 2- 3-4 pokojowe o powierzchni od 37,79 m2 do 108,51 m2.  Do każdego lokalu przynależy balkon bądź ogródek. Standard wykończenia mieszkań obejmuje: ściany - gładź gipsowa; podłogi - wylewka samopoziomująca; okna – PCV; doprowadzenie do mieszkań instalacji TV, instalacji internetowej; zabezpieczenia - domofon i monitoring.DOSTĘPNE MIESZKANIATermin oddania: mieszkania gotowe do zamieszkania lub marzec 2018 lub grudzień 2018W ofercie znajdują się mieszkania :- 2-pokojowe od 37,79 m2 do 43,21 m2- 3-pokojowe od 48,42 m2 do 58,34 m2- 4-pokojowe od 57,17 m2 do 108,51 m2Zapraszamy do współpracy!UWAGA! obowiązkowa dopłata do podziemnego miejsca garażowego 24,600 PLNMożliwość dokupienia komórki lokatorskiej w cenie 4 000 zł za metr kwadratowy.Szczegóły i więcej foto na www.euro-dom.co,Dołącz do nas na Facebooku!KONTAKTMarta Świerkowskatel.  536-252... pokaż numer  m.swierkowska@euro-dom.coEURO-dom.COBiuro Obrotu Nieruchomościamios. Rzeczypospolitej 1; 61-397 Poznańtel/fax (+48) 61-639-... pokaż numer  www.euro-dom.coOferta nie spełnia oczekiwań? Sprawdź więcej ofert na www.euro-dom.co lub wyślij nam zapytanie.Dla komfortu naszych klientów oferujemy usługi z zakresu:1.Profesjonalnego pośrednictwo w obrocie nieruchomościami- sprzedaż, zakup, wynajem, doradztwo; - mieszkań, domów, gruntów oraz lokali komercyjnych.2. Pośrednictwa kredytowego (bezpłatnie kilkanaście) oferujemy kredyty: hipoteczne, gotówkowe, konsolidacyjne, firmowe, leasing, i inne dopasowane do potrzeb klienta.3. Ubezpieczenia kilkanaście Towarzystw Ubezpieczonych w jednym miejscu, oferujemy ubezpieczenia: komunikacyjne, majątkowe, firmowe, turystyczne, na życie oraz najemców.Wszelkie dane dotyczące nieruchomości uzyskano na podstawie oświadczeń zamawiających. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66§ 1. Kodeksu CywilnegoZdjęcia i opisy w tej ofercie objęte są ochroną praw autorskich majątkowych i osobistych, stanowią własność w świetle prawa autorskiego. Wykorzystywanie ich lub rozpowszechnianie bez pisemnej zgody autora, jest naruszeniem praw autorskich i pociąga za sobą odpowiedzialność prawną.
 44	 2	 brak miejsca parkingowego	 2	 1	 kamienica	 plastikowe/PCV	NaN	 1933	NaN	NaN	 dobry	 po wymianie	NaN	NaN	NaN	NaN	 OGŁOSZENIE BEZPOŚREDNIE - BEZ PROWIZJIREZERWACJASprzedajemy bez pośredników. Nie wyrażamy zgody na wykorzystywanie zdjęć oraz treści ogłoszenia bez naszej wiedzy.Oferta dla osób, które szukają mieszkania z duszą, klimatem, oraz zwracających uwagę na jakość wyposażenia i wykończenia.Pełna własność z księgą wieczystą bez obciążeń.Okolica:Nieruchomość położona przy jednokierunkowej spokojnej ulicy, w dzielnicy Grunwald.W pobliżu przystanek autobusowy i tramwaj. Blisko pełna infrastruktura handlowo-usługowa.Mieszkanie i dom:Mieszkanie zadbane, jasne, bardzo ciepłe, ekspozycja okien północ -południe -zachód.Miłe i ciche sąsiedztwo. Tutaj naprawdę można odpocząć po pracy.Latem można korzystać z zielonej części za domem, gdzie do dyspozycji jest drewniany stolik z ławą i krzesłami.Dom, składa się w sumie z 6 mieszkań. Pod koniec 2015 r budynek przeszedł gruntowną rewitalizacje. Wymienione zostały wszystkie instalacje (elektryczna, wod-kan, gazowa), dach i elewacje. Odnowiona została klatka schodowa. Wokół położona została kostka brukowa i nowa brama.Mieszkanie znajduje się na pierwszym pietrze, jest ciepłe z pięknym światłem i bardzo gustownie urządzone z wykorzystaniem wysokiej jakości materiałów. Ogrzewanie gazowe piecem dwu-funkcyjnym zainstalowanym w łazience, i/lub kominek opalany drewnem.Lokal mieszkalny o powierzchni użytkowej 43,56 m2Składa się z:- dużego pokoju z aneksem kuchennym i kominkiem -24,82 m2- sypialni -10,38 m2- łazienki-3,36 m2- przedpokoju-5,00 m2- przynależnej komórki lokatorskiej 2,23 m2, znajdującej się w piwnicy z nową betonową wylewkąW cenie mieszkania oferujemy także miejsce parkingowe na terenie posesji. Wjazd przez automatycznie otwieraną bramę. Bardzo bezpiecznie. Ponadto na terenie posesji znajduje się drewniana wiata pod której dachem można przechowywać; rower, wózek, lub drewno do kominka :-)Wyposażenie mieszkania:Duży pokój: sofa rozkładana, kominek, oryginalna odnowiona drewniana podłoga;Aneks kuchenny: meble wykonane na zamówienie z niemieckich materiałów, lodówka „Liebherr”, zmywarka 45 cm „Zelmer”, kuchenka indukcyjna „Zelmer”, piekarnik „Zelmer” (sprzęt AGD marki „Zelmer” zakupiony z 5-letnią gwarancją – ważna jeszcze przez niemal 3 lata), okap kuchenny „Ciarko”;Mały pokój: szafa wbudowana w ścianę, deska barlinecka (dąb europejski);Przedpokój: szafa z lustrem, wieszak, szafka na buty, płytki marokańskie;Łazienka: w pełni wyposażona z pralką.Płatności:czynsz dla 3 osób wynosi ok. 220 pln do wspólnoty (zaliczka na wodę i ścieki, wywóz śmieci, zarządzanie nieruchomością, fundusz remontowy, koszt utrzymania części wspólnych budynku)osobno - prąd i gaz.Wszystkie miesięczne opłaty nie przekraczają 380 pln/msc ! Co jest kolejnym dużym atutem tego mieszkania.Zapraszamy do kontaktu.Ogłoszenie nie stanowi oferty w rozumieniu przepisów kodeksu cywilnego. Kontakt bezpośredni:Imię: KarolTelefon:  5134966... pokaż numer  Ogłoszenie dodane do ponad 105 portali bez prowizji przez portal www.odwlasciciela.pl
 35	 1	 brak miejsca parkingowego	NaN	 2	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Oferujemy mieszkanie na sprzedaż w budynku trzy piętrowym, wykonanym z cegły w bardzo przyjemnej architekturze. POWIERZCHNIA: 35,1 m2ROZKŁAD POMIESZCZEŃ: otwarta kuchnia wraz z pomieszczeniem gospodarczym oraz pokojem, w korytarzu dwie zabudowane szafy Indeco z lustrami LOKALIZACJA: blisko rezerwatu żurawiniec, szkoły, przedszkola, apteki, autobusów - do PST 2 przystanki. Dodatkowo w 2018 zostanie uruchomiony projekt tramwaju do NaramowicCENA: 338 000 złKONTAKT I PREZENTACJA: Sandra WojtyłaHome Park Nieruchomościtel:  536 990... pokaż numer  e-mail: s.wojtyla@homepark.plPośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Maria Aleksandrowicz (licencja nr:8137)-----------------------------HOME PARK - gwarancja pewności transakcji, licencjonowani pośrednicy i zarządcy nieruchomości. Naszym klientom zapewniamy pomoc w zakresie: doradztwa kredytowego, ubezpieczeń nieruchomości, nadzorów budowlanych, doradztwa prawnego, remontów, przeprowadzek. Gwarantujemy konkurencyjne i preferencyjne warunki u naszych partnerów.Niniejsze ogłoszenie nie stanowi oferty handlowej w rozumieniu art. 66 Kodeksu Cywilnego oraz innych właściwych przepisów prawnych, a dane w niej zawarte mają jedynie charakter informacyjny. Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Maria Aleksandrowicz (licencja nr:8137)-----------------------------HOME PARK - gwarancja pewności transakcji, licencjonowani pośrednicy i zarządcy nieruchomości. Naszym klientom zapewniamy pomoc w zakresie: doradztwa kredytowego, ubezpieczeń nieruchomości, nadzorów budowlanych, doradztwa prawnego, remontów, przeprowadzek. Gwarantujemy konkurencyjne i preferencyjne warunki u naszych partnerów. Niniejsze ogłoszenie nie stanowi oferty handlowej w rozumieniu art. 66 Kodeksu Cywilnego oraz innych właściwych przepisów prawnych, a dane w niej zawarte mają jedynie charakter informacyjny.
 49	 2	 brak miejsca parkingowego	 7	 4	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam nowe mieszkanie z rynku pierwotnego. Klient nie płaci prowizji do biura i jest zwolniony z Podatku PCC. Jasne dwupokojowe mieszkanie na czwartym piętrze w bloku mieszkalnym w Poznaniu - Górczyn. Okna wychodzące na wschód, zachód, z widokiem na plac zabaw. Wykończenie: Podłogi - wylewka samopoziomująca; Ściany - tynk; Parapety - PCV; Okna - PCV. Przyległości: miejsce postojowe naziemne (dodatkowo płatne 18 000 PLN), komórka lokatorska (dodatkowo płatna 8 000 PLN). Zabezpieczenia: domofon. Ogrzewanie: miejskie. Dostępne media: kanalizacja, prąd, woda ciepła, woda zimna. Budynek: Siedmiopiętrowy blok mieszkalny zaopatrzony w windę i przystosowany dla osób niepełnosprawnych, wybudowany w 2018 roku.  Lokalizacja: Komunikację zapewniają: linie autobusowe miejskie, linie tramwajowe. Nieruchomość znajduje się w odległości około 3,9 km od centrum Poznania. Tereny rekreacyjne: kino. Punkty usługowe: apteka, bank, bankomat, sklep spożywczy. Instytucje: przedszkole, szkoła podstawowa, żłobek. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-gorczyn-rembertowska-oferta -630297... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 88	 4	 przynależne na ulicy	 2	 2	 kamienica	 plastikowe/PCV	 cegła	 1940	 własność	NaN	 świeżo po remoncie	 po wymianie	NaN	NaN	NaN	NaN	 Polecam na sprzedaż mieszkanie dwupoziomowe o powierzchni 88,40 m2 położone na 2 piętrze w kamienicy na Jeżycach w Poznaniu!!  Kamienica wybudowana 1941 roku. Całkowicie wyremontowana w 2010 roku-wszystkie instalacje oraz dach. Ocieplony budynek.   Mieszkanie składa się z:  - salon ok. 21m2 - drugi pokój ok. 17 m2 - trzeci i czwarty ok. 11 m2 - jasna kuchnia z jadalnią - łazienka - korytarz   Przynależą 2 PIWNICE  Mieszkanie po generalnym remoncie w 2010 r. Wymienione instalacje elektryczne i wodno-kanalizacyjne, okna, dzwi. Wystawy okien na wschód i zachód.   Ogrzewanie: miejskie  Czynsz: 300 zł  Forma własności: własność z KW   Miejsce parkingowe przynależne.  Lokalizacja: Do przystanku tramwajowego Polna bądź Żeromskiego 5 min pieszo. Idealne połączenie komunikacyjne do centrum. Blisko Uczelnie Adama Mickiewicza 10 min pieszo. W pobliżu LIDL. Niedaleko Tereny Zielone.   CENA DO NEGOCJACJI!!! Zapraszam do kontaktu: Marzena Stopa  530-400... pokaż numer   Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 63	 3	 brak miejsca parkingowego	 4	 4	 blok	 plastikowe/PCV	 płyta	 1986	 spółdzielcze własnościowe z KW	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 UWAGA: 0% PROWIZJI OD OSOBY KUPUJĄCEJ!!!KMK Nieruchomości prezentuje przestronne, słoneczne, trzypokojowe mieszkanie o powierzchni 63 m2 w Poznaniu na Ratajach na Osiedlu Polan. Mieszkanie położone na IV piętrze w czteropiętrowym budynku z 1986 roku. Lokal z loggią usytułowaną od strony wschodniej oraz piwnicy o powierzchni około 3 m2.Termomodernizacja zaplanowana na obecny rok. Klatki schodowe oraz piony już po modernizacji. Widok z okien na nowo powstający park Rataje. Wiele miejsc parkingowych pod budynkiem. Wszystkie pomieszczenia są niezależne. Idealne miejsce dla rodziny.Pokój Gościnny: 21,90 m2 (4,75m x 4,60m). Panele na podłodze, wyjście na balkon. Okna/dzwi na wschód.Pokój 2: 11,30 m2 (5,00m x 2,25m). Wykładzina dywanowa na podłodze. Okno na wschód.Pokój 3: 8,90 m2 3,55m x 2,50m). Panele na podłodze. Okno na zachód.Kuchnia: 6,80 m2 (2,95m x 2,08m). Meble kuchenne w zabudowie, sprzęt AGD. Okno na zachód.Łazienka: 3,30 m2 (2,20m x 1,50m). Wanna, umywalka, pralka. Płytki na podłodze i częściowo na ścianach. Łazienka wyremontowana w 2017.Osobne WC: 1,14 m2 (1,20m x 0,95m). Podłoga w kaflach, panele drewniane częściowo na ścianach.Przedpokój: 9,80 m2. Wykładzina dywanowa, szafa.Wysokość Pomieszczeń: 2,50 m.Loggia: 5,80 m2 (4,60m x 1,25m). Wystawa wschodnia.Piwnica: 3 m2.Czynsz: 720 (opłaty za administrację, wode, ogrzewanie, śmieci oraz gaz ryczałtem).Dodatkowo płatny prąd.Forma Własności: Spółdzielcze Własnościowe z KW.W bliskiej odległości przystanki autobusowe i tramwajowe, sklepy spożywcze, galerie, sklepy budowlane i kościół. Lokalizacja cicha i spokojna. Znakomita komunikacja z pozostałą częścią Poznania.CENA Do Negocjacji.Polecam i zapraszam do prezentacji.Więcej ofert znajdą Państwo na naszej stronie internetowej - www.kmknieruchomosci.plUWAGA: 0% PROWIZJI OD OSOBY KUPUJĄCEJ!!!KMK NieruchomościZakaz kopiowania tekstów i zdjęć z naszych ogłoszeń. Wszelkie kradzieże zdjęć i treści ogłoszeń będą zgłaszane do odpowiednich służb.Zamieszczona oferta nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.Oferta wysłana z programu dla biur nieruchomości - asariWEBOkolica:FITNES, BANK, BASEN, KORT TENISOWY, RESTAURACJA, CENTRUM HANDLOWE, SZKOŁA, PRZEDSZKOLE, SZPITAL, PARK, RZEKA, PLAC ZABAW, HALA SPORTOWA, KOŚCIÓŁInstalacje w mieszkaniu:telewizja kablowa, internetowa, telefonicznaDodatkowe zalety:balkon
 64	 4	 brak miejsca parkingowego	 4	 4	NaN	NaN	NaN	 1970	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam na sprzedaż mieszkanie 4 pokojowe, położone na IV piętrze niskiego bloku, po termomodernizacji, w jednej z najlepszych poznańskich lokalizacji jaką są Winogrady, a dokładniej osiedle Zwycięstwa. Lokal 64 M2, składa się z 4 pokoi, oddzielnej kuchni, łazienki i wc. Czynsz na 6 osób 650zł. Mieszkanie idealne dla rodziny jak i pod wynajem, czy inwestycję. Układ mieszkania pozwala, na uzyskanie 5 niezależnych pokoi i czerpnia dużych zysków z najmu. W pobliżu pełna infrastruktura, szybki tramwaj itp. Osiedle zadbane, zielone. Z mieszkania rozpościera sie ładny widok na parkową część Winograd. Zapraszam do oglądania, mam klucze.Przedmiotowe ogłoszenie nie stanowi oferty w rozumieniu przepisów K.C. OPIEKUN OFERTY: PRZEMYSŁAW WIRA, LICENCJA 8703, TEL  502 353... pokaż numer  Oferta wysłana z programu dla biur nieruchomości - asariWEB
 54	 2	 w garażu	 2	 1	 dom wielorodzinny/szeregowiec	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 NOWOŚĆ! W ofercie mieszkania gotowe, wykończone pod klucz, dostępne od ręki!   Wyjątkowy klimat tego miejsca tworzy 11 kameralnych 2-piętrowych miejskich VILLI. Windy, funkcjonalne rozkłady wnętrz, duże przeszklone balkony, czy przestronne tarasy na ostatnich piętrach stanowią o atrakcyjności lokali. 129 komfortowych mieszkań, od kawalerek po 5-pokojowe, wyposażonych jest w komórki lokatorskie i miejsca postojowe w podziemnej hali garażowej   Rozkładowe, ciche mieszkanie na parterze w domu wielorodzinnym w Poznaniu, w dzielnicy Starołęka. Dwa pokoje, okna wychodzące na zachód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa, glazura; Podłogi - terakota, panele podłogowe; Okna - PCV. Zabezpieczenia: drzwi antywłamaniowe, domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 18 450 PLN), komórka lokatorska (dodatkowo płatna 6 000 PLN), balkon.  Opis budynku:  Dwupiętrowy dom wielorodzinny na terenie zamkniętym, z windą, oddany do użytku w 2017 roku. Budynek przystosowany dla osób niepełnosprawnych. Do domu wielorodzinnego przynależy: staw, plac zabaw.  Opis lokalizacji:  Komunikacja: transport własny. Odległość od centrum Poznania: około 9 km. Instytucje: gimnazjum, przedszkole, szkoła podstawowa.  Dostępne media: woda zimna, woda ciepła, prąd, kanalizacja, internet. Ogrzewanie: gazowe, centralne. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-staroleka-zorska-oferta -624314... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 49	 2	 brak miejsca parkingowego	 10	 7	 blok	 plastikowe/PCV	 cegła	NaN	NaN	NaN	 świeżo po remoncie	 nowa	NaN	NaN	NaN	NaN	 Polecam na sprzedaż mieszkanie dwupokojowe o powierzchni 49 m2.   Nieruchomość składa się z dwóch niezależnych pokoi( w tym jeden o powierzchni 9,2 m2, a drugi 21,9m2), łazienki (3,0 m2), WC (0,9 m2), oddzielnej kuchni (6,60 m2) oraz z korytarza (7,40 m2). Mieszkanie po remoncie ( nowe drzwi, panele podłogowe, pomalowane ściany). Kuchnia i łazienka mogą zostać wyremontowane według gustu przyszłego właściciela. Do nieruchomości przynależy piwnica oraz balkon typu loggia.   Najbliższa okolica charakteryzuje się znakomicie rozwinięta infrastrukturą, nieopodal znajdują się liczne sklepy spożywcze (biedronka, lidl, carrefour, żabka oraz jeżyk całodobowy), piekarnia, ryneczek ze świeżymi warzywami/owocami, apteka, przychodnia lekarska, szkoła podstawowa, przedszkole, żłobek oraz galerie handlowe. Przystanek tramwajowy oddalona jest o 5 minut pieszo, przystanek autobusowy 200 m. Mieszkanie znajduje się w bliskiej okolicy Uniwersytetu Przyrodniczego, Parku Sołackiego, Rusałki. Cicha i zielona dzielnica Poznania.    Pomagamy w uzyskaniu kredytu/pożyczki. Istnieje możliwość wykończenia mieszkania według gustu inwestora - współpracujemy z firmą remontowo -wykończeniową.   Zapraszam na prezentację Ewa Górniak  727-938... pokaż numer      Oferta wysłana z systemu Galactica Virgo
 74	 4	 brak miejsca parkingowego	 4	 parter	 blok	 plastikowe/PCV	NaN	NaN	 spółdzielcze własnościowe z KW	 odzielna	 dobry	 nowa	 ciche	NaN	NaN	NaN	 BEZPIECZNA TRANSAKCJA JEDYNIE Z DOŚWIADCZONYM I UBEZPIECZONYM POŚREDNIKIEM!!!Mam przyjemność zaprezentować Państwu przestronne mieszkanie 4 pokojowe położone na Piątkowie ( os. Stefana Batorego ).Nieruchomość o powierzchni ok. 74 m2 znajduję się na PARTERZE W NISKIM BLOKU.Mieszkanie składa się z:- salonu ( ok. 22,3 m2 ) z wyjściem na piękny taras,- trzech sypialni ( ok. 10,6 m2, 10,5 m2 i 9 m2 ),- kuchni z oknem ( ok. 6,4 m2 ),- korytarza ( 10,7 m2 ),- łazienki ( ok. 3,5 m2 ) oraz osobne WC ( 1,2 m2 ).UKŁAD POMIESZCZEŃ NIEZALEŻNY!!!ŚWIETNA LOKALIZACJA!!! W POBLIŻU ZNAJDUJE SIĘ TRAMWAJ I AUTOBUS ORAZ PRZEPIĘKNE TERENY REKREACYJNE!!!Bardzo dobrze rozwinięta infrastruktura handlowo - usługowa ( basen, siłownia, sklepy osiedlowe, TESCO, Aldi itd ).Nowe okna PCV.W pokojach na podłodze panele.Kuchnia umeblowana i wyposażona w sprzęt AGD.W łazience, ubikacji, na korytarzu i kuchni na podłodze płytki.Wolne do uzgodnienia.Idealnie nadaje się również na inwestycję.Forma własności: własnościowo - spółdzielcze z KW.Niskie opłaty czynszowe tylko ok. 500 zł.Ogrzewanie z cieplika miejskiego.Do mieszkania przynależy piwnica.Cena 492 000 zł do negocjacji!!!Zapraszam na prezentację i składanie ofert!!!Agent prowadzący:Anna Najdektel. kont.  517 912... pokaż numer  .Współpracujemy z:- kancelariami notarialnymi,- doradcami bankowymi,- ekipą remontową,- kancelarią prawną.Pośrednik odpowiedzialny nr licencji 16228.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu KC.Biuro Nieruchomości 5 Aleja zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę do momentu przekazania nieruchomości nowym nabywcom. Zapewniamy również darmową pomoc w uzyskaniu kredytu.Dzwoniąc pytaj o numer oferty 20773
 76	 3	 brak miejsca parkingowego	 4	 parter	 kamienica	 plastikowe/PCV	 cegła	 1929	 własność	 odzielna	NaN	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Polecam na sprzedaż 3 pokojowe mieszkanie usytuowane na wysokim parterze w kamienicy przy ul. Wilczak na poznańskich Winogradach. Na powierzchnię 76,8m2 składają się:- 2 ustawne pokoje o pow. ok. 25m2- pokój o pow. 12m2- kuchnia o pow. 12m2 (z spiżarnią)- łazienka- korytarzMieszkanie bardzo jasne i przestronne. Częściowo o układzie przejściowym (z kuchni przejście do mniejszego pokoju, z mniejszego do następnego pokoju). Pierwotnie układ mieszkania w formie amfilady. Na podłodze w pokojach oraz korytarzu położono parkiet dębowy, w kuchni wykładzina PCV, natomiast w łazience płytki. Jasna kuchnia w zabudowie meblowej wraz z niezbędnym sprzętem AGD. Łazienka z oknem do remontu. Okna PCV oraz drewniane (wymienione w 2004r.). 10 lat temu w mieszkaniu została wymieniona częściowo instalacja elektryczna. Piony wondo-kanalizacyjne również po wymianie. Wysokość pomieszczeń to ok. 3m. W korytarzu zamontowano pojemną szafę typu komandor oraz podwieszono sufit. Ogrzewanie miejskie, natomiast wody Junkersem. Do mieszkania przynależą 2 piwnice o pow. ok. 20m2 oraz 6m2. Wystawa okien: wschód-zachód. Możliwość parkowania na terenie posesji. 4 lata temu został wyremontowany dach kamienicy.Bardzo dobra lokalizacja, bliskość Centrum, przystanki autobusowe, pętla tramwajowa Wilczak. W pobliżu Park Szelągowski i Cytadela - doskonałe tereny rekreacyjne. Bardzo dobrze rozwinięta struktura handlowo-usługowa. W pobliży placówki oświatowe.Forma własności: pełna własność z KW!!!Czynsz: ok. 630zł.Cena do negocjacji!!!Zapraszam na prezentację!Ewa Kaźmierska 503 716... pokaż numer  BON 5 Alejawww.n5a.plPowyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC.Dzwoniąc pytaj o numer oferty 20625
 81	 4	 brak miejsca parkingowego	 8	 1	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	
 141	 4	 w garażu	 3	NaN	NaN	NaN	 cegła	NaN	NaN	NaN	NaN	NaN	NaN	 asfaltowa	NaN	 450	 Polecam do sprzedaży, cześć domu zlokalizowanego w centrum miasta przy ulicy Cichej. Przedmiotem sprzedaży jest połowa willi, w skład której wchodzi; Mieszkanie na parterze o powierzchni 30m2 z jednym pokojem, kuchnią i łazienką. Pomieszczenie o powierzchni 10m2 stanowiące pokój kąpielowy. Mieszkanie znajdujące się na piętrze o powierzchni 81m2 składające się z dwóch pokoi, kuchni, łazienki i korytarza. Jest ono jasne i ciepłe, posiada ogród zimowy i przepiękny wystrój oraz wyposażenie, takie jak powojenne meble, stylowy żyrandol czy robiące ogromne wrażenie, przesuwne drzwi do salonu.  Garaż wolno stojący 19m2 z antresolą oraz kanałem.  Pomieszczenia dodatkowe typu schowki, pomieszczenia gospodarcze, pralnia, piwnica itp. Do dyspozycji właścicieli pozostają też pomieszczenia wspólne a także pięknie urządzony ogród z altaną.  Dom może pełnić rolę dwóch osobnych mieszkań, w jednym można mieszkać a drugie np wynajmować lub zaadoptować na potrzeby własnej działalności zarobkowej. Można też całość przeznaczyć na działalność. Doskonała lokalizacja oraz prezencja budynku sprawia, że jest to bardzo dobre miejsce np na kancelarię prawną czy notarialną.  Na terenie posesji jest możliwość zorganizowania paru miejsc parkingowych. Dach a także elewacja budynku została odnowiona i w chwili obecnej prezentuje się bardzo ładnie. Część okien i instalacji wewnętrznych także były wymienione. Centralne ogrzewanie z piecem gazowym. Całość oferowanej nieruchomości ma 141m2, stanowi odrębną własność i posiada osobną księgę wieczystą. Lokal nie jest zadłużony ani nie jest przedmiotem żadnych postępowań spadkowych lub egzekucyjnych.   PREZENTACJA ORAZ KONTAKT Tomasz Stasica tel. 506 019... pokaż numer  tomasz@aura-nieruchomosci.com.pl  "KUPUJ PRZEZ POŚREDNIKA - KUPUJ BEZPIECZNIE" Korzyści dla klienta: kompleksowa obsługa transakcji poprzez kontrolę nad poprawnymi umowami, fachowe negocjacje, przygotowanie kompletu dokumentów, zniżki u notariusza, profesjonalne i bezpośrednie doradztwo kredytowe, inne bezcenne porady przy kupnie i sprzedaży nieruchomości Pośrednik odpowiedzialny za realizację oferty - nr licencji 9231  Niniejszy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu Kodeksu Cywilnego.
